measurement_index,year,split,actual,persistence,ar12,neutral_retention,bfg_correction_weight,bfg,null_feature_value,null_correction_weight,matched_null,static_blend,mapping_valid,reclosure_success,spectral_novelty,spectral_mismatch,formation_eigenvalue,formation_gap,terminal_reason
227,1939,heldout,88.8,109.6,87.22154255132688,0.6814352955895475,0.10663364885973357,89.60783912493117,0.084569660416121,-0.10381998128221123,84.89821151788087,87.22154255132688,True,True,True,0.03447168961487614,-1.1895349502817654,1.4613291056800064,
228,1940,heldout,67.8,88.8,62.43034662655687,0.7001488332499524,0.1342013683748906,65.9691901928445,0.14567519780990815,0.032498373435958725,63.28731746926381,62.43034662655687,True,True,True,0.030517139089070007,-1.191932289534708,1.4635451221020164,
229,1941,heldout,47.5,67.8,43.21281048178945,0.6802285344834568,0.10485591702205437,45.790922785716454,0.1910304300206762,0.1336798849082901,46.49962314680215,43.21281048178945,True,True,True,0.02066240344208588,-1.2034752068111527,1.4829934422728623,
230,1942,heldout,30.6,47.5,27.64919721774257,0.6728695313389094,0.09401505206741316,29.515471474896454,0.19897616656627098,0.1514057699772535,30.654723297656865,27.64919721774257,True,True,True,0.012591839102977396,-1.208356027368512,1.4914789003897178,
231,1943,heldout,16.3,30.6,19.385517890436994,0.6365483225379962,0.04050871270787995,19.83980212438094,0.15340918249324717,0.0497518681667897,19.943459325910794,19.385517890436994,True,True,True,0.022364815279608603,-1.196305184873911,1.4947564986450206,
232,1944,heldout,9.6,16.3,16.164396831604556,0.632403061845829,0.03440215038104302,16.16906187219584,0.07400223414736042,-0.12739450863281232,16.147121732597764,16.164396831604556,True,True,True,0.03422939204373863,-1.1819611292676995,1.4794795259007616,
233,1945,heldout,33.2,9.6,21.816893043405926,0.635374566726838,0.03877960239381256,21.34312678869491,0.025087553966294186,-0.2365166767413672,24.706391986137024,21.816893043405926,True,True,True,0.05189879469579759,-1.1644933966099913,1.4494281044178579,
234,1946,heldout,92.6,33.2,59.365768537031784,0.6047356094183803,-0.006355967194591944,59.532077303474445,0.10477683812852194,-0.05874044615758861,60.902757454953225,59.365768537031784,True,True,True,0.046530624676033715,-1.1748839962705202,1.4734049318794529,
235,1947,heldout,151.6,92.6,119.40626599563996,0.6090401843672825,-1.4712164315741627e-05,119.40666037382998,0.12019439038513918,-0.024345930585957958,120.05888948683854,119.40626599563996,True,True,True,0.04542240860695038,-1.1808790603791897,1.5005439285657411,
236,1948,heldout,136.3,151.6,159.12852408371677,0.6986589184487367,0.13200651061540347,158.13470988934128,0.05117336671179373,-0.17832268603907253,160.47103072023498,159.12852408371677,True,True,True,0.04902221459901144,-1.1835821463540817,1.4277860583715534,
237,1949,heldout,134.7,136.3,103.59368781740538,0.7722961029620931,0.24048462338000803,111.45905298478561,0.03473738883194672,-0.21498917418933933,96.56218477049063,103.59368781740538,True,True,True,0.033444507472205225,-1.1988137982460596,1.453183587068866,
238,1950,heldout,83.9,134.7,106.09974979070736,0.7787599892847628,0.2500068531344735,113.25000834439118,0.15294534508068716,0.04871710837850017,107.49307127980569,106.09974979070736,True,True,True,0.025854112175651804,-1.206876260589578,1.4565975704814997,
239,1951,heldout,69.4,83.9,43.197592484680264,0.7137326589442752,0.15421228792839697,49.4744038718117,0.20442121445284617,0.16355295010065496,49.85459131000988,43.197592484680264,True,True,True,0.022527006842831137,-1.2076139038036815,1.4637682075364253,
240,1952,heldout,31.5,69.4,44.21224956985667,0.7228889450932039,0.16770080800059395,48.43625566870901,0.21773133150891857,0.19324605706896913,49.0796830269191,44.21224956985667,True,True,True,0.015914357925983925,-1.2186616553305165,1.4794143282642274,
241,1953,heldout,13.9,31.5,11.146337803361803,0.7245497889320232,0.17014746869820868,14.609461904858215,0.1653882878437124,0.07647566443827258,12.70289764360186,11.146337803361803,True,True,True,0.013265753195815355,-1.2154134957411769,1.4722457276793923,
242,1954,heldout,4.4,13.9,7.646588477337403,0.7358928471750524,0.18685741706620507,8.81508480231418,0.07423415285364046,-0.12687712873866747,6.853173578520674,7.646588477337403,True,True,True,0.02020780454036068,-1.2100275233937112,1.4658336502474816,
243,1955,heldout,38.0,4.4,22.89215267197233,0.7349324990835173,0.18544268686901882,19.462918194489674,0.0428343767077241,-0.19692586745028154,26.533735877923522,22.89215267197233,True,True,True,0.024362056657435172,-1.2042339302483192,1.4587969526982771,
244,1956,heldout,141.7,38.0,67.84515224187098,0.7050967989864048,0.14149043012625245,63.62234881398516,0.1360959468983409,0.011128334329975079,67.51302540959443,67.84515224187098,True,True,True,0.02318001650042158,-1.2040116219258528,1.458848143388392,
245,1957,heldout,190.2,141.7,182.19996600677777,0.7251433393259367,0.17102185338561815,175.2735867582441,0.12749478792195468,-0.008059711309397713,182.52638404083282,182.19996600677777,True,True,True,0.017719357703965787,-1.2095461971441384,1.4662169601650565,
246,1958,heldout,184.8,190.2,188.37274026139445,0.7764026145408999,0.24653410271655385,188.82322210148166,0.060803034733421794,-0.15684017304305753,188.08615252779694,188.37274026139445,True,True,True,0.02085138478793419,-1.21227353403904,1.4557534386881787,
247,1959,heldout,159.0,184.8,140.21884435749058,0.8509999159488495,0.35642660509215723,156.10875431423528,0.0461014054396692,-0.18963755937624066,131.76458280727277,140.21884435749058,True,True,True,0.012673297184821465,-1.2183427056173612,1.4500878015337715,
248,1960,heldout,112.3,159.0,120.4708068257628,0.829092452161826,0.3241537752334304,132.9601902498899,0.18313511058514242,0.1160664737293585,124.94275441313378,120.4708068257628,True,True,True,0.012518125315531745,-1.225047738073926,1.4544091512107744,
249,1961,heldout,53.9,112.3,56.697645087832356,0.8041959194971335,0.2874776190808508,72.68207769327076,0.24682200401404675,0.2581434916171411,71.05103112699481,56.697645087832356,True,True,True,0.01150244034835941,-1.2155468403414353,1.4417084733674264,
250,1962,heldout,37.6,53.9,14.75727514447004,0.7741610352862067,0.2432319356284396,24.278035876852023,0.24847568522404354,0.2618326352101739,25.00611794270022,14.75727514447004,True,True,True,0.014021736378173033,-1.20877360604457,1.4317819122428117,
251,1963,heldout,27.9,37.6,19.294819396300277,0.7716900237694246,0.23959178197873693,23.680590236583306,0.18175368176947423,0.1129846891424954,21.363024536506526,19.294819396300277,True,True,True,0.0005914285638082687,-1.2202063200210884,1.4396729891891349,
252,1964,heldout,10.2,27.9,27.549850241402616,0.7836760696626192,0.2572489431887482,27.63992589675959,0.09460266531823619,-0.08143767716594412,27.52133485840223,27.549850241402616,True,True,True,0.0013591368978452616,-1.2349865479444482,1.451884776833044,
253,1965,heldout,15.1,10.2,23.460646695929952,0.8029941477466178,0.28570723727807945,19.671983963915114,0.05349255377459429,-0.17314888709762372,25.756712913525003,23.460646695929952,True,True,True,0.0008759234348693929,-1.2305365898300573,1.4461917868317529,
254,1966,heldout,47.0,15.1,42.83072376320133,0.8128198061908962,0.3001818385511848,34.50646411960852,0.2149281401895336,0.18699250878321805,37.64528615634591,42.83072376320133,True,True,True,0.0005575027445404772,-1.229858573918352,1.4434306501743674,
255,1967,heldout,93.8,47.0,89.28410819267185,0.7639076597676991,0.22812724588418737,79.63795104600862,0.3536760270770768,0.49652065414988816,68.28917513270179,89.28410819267185,True,True,True,0.0007149131628188893,-1.2318561686382772,1.4457517915150393,
256,1968,heldout,105.9,93.8,125.11835636294862,0.7904053110949437,0.26716207900104355,116.7512791661277,0.4050611456511262,0.6111540428699862,105.97801625568961,125.11835636294862,True,True,True,0.012586326062666225,-1.2214435547186584,1.4415532607648034,
257,1969,heldout,105.5,105.9,103.01061766372985,0.8203815188987793,0.3113213237072272,103.91014399735376,0.31834371634641145,0.41769895201581686,104.2175096375629,103.01061766372985,True,True,True,0.019286088130379363,-1.2143690968023473,1.435097960421813,
258,1970,heldout,104.5,105.5,88.49725116532687,0.805935249407328,0.2900399009956176,93.42872675398883,0.1612742516627445,0.06729779501170263,89.64149867103816,88.49725116532687,True,True,True,0.023186247617826124,-1.2093843244001126,1.4379633378684655,
259,1971,heldout,66.6,104.5,87.484160368338,0.7937895917963479,0.27214760887946265,92.11498043717121,0.0046887912356619954,-0.28202361264810927,82.6852918031758,87.484160368338,True,True,True,0.02328985144627535,-1.2065148232744956,1.4525397581168344,
260,1972,heldout,68.9,66.6,30.471350986867,0.6906648191898488,0.12023005818056333,34.815100559701136,0.1109882260880224,-0.04488366290570865,28.849764883322877,30.471350986867,True,True,True,0.011603352505700807,-1.21364820458086,1.5148521306821108,
261,1973,heldout,38.0,68.9,55.197445116889014,0.6898011585553123,0.11895776244678764,56.8274703855882,0.17725647555204374,0.10295201815168628,56.60815079593954,55.197445116889014,True,True,True,0.014874254974321113,-1.2107464121342741,1.5237599731511235,
262,1974,heldout,34.5,38.0,20.465277317033614,0.6793007812949485,0.10348920378246189,22.27993180604008,0.14145024398680633,0.0230730614513195,20.869857051029545,20.465277317033614,True,True,True,0.020113851252950878,-1.2007751728045992,1.5163349126348962,
263,1975,heldout,15.5,34.5,32.71007573681345,0.6503654266313292,0.06086328473317239,32.81901640689459,0.08360165190295202,-0.10597947997081608,32.520380494213796,32.71007573681345,True,True,True,0.029060021849859858,-1.1927875054874653,1.5041400715654083,
264,1976,heldout,12.6,15.5,23.440050720156943,0.6954945043265575,0.12734487567854075,22.42892594831725,0.007411315178949472,-0.27595002258640877,25.631107895721485,23.440050720156943,True,True,True,0.039902261713031746,-1.1804923450855458,1.4835390327773217,
265,1977,heldout,27.5,12.6,25.03766845025754,0.6939657584568563,0.12509281419713264,23.481805501763937,0.12234215927373271,-0.019554542870616302,25.280881371178616,25.03766845025754,True,True,True,0.04370942718745215,-1.181950847811784,1.4951726351802173,
266,1978,heldout,92.5,27.5,57.48996634711263,0.6717106553378299,0.0923078618433968,54.72165667685523,0.21480713912538757,0.18672257144714266,51.89016271316649,57.48996634711263,True,True,True,0.010028127469926255,-1.2171808613377337,1.5562782121083079,
267,1979,heldout,155.4,92.5,119.51661962472194,0.7328691968264238,0.18240314731584845,114.58870317533754,0.19586038916450865,0.1444548835733074,115.6139369822884,119.51661962472194,True,True,True,0.011076263335839893,-1.2191688741843687,1.5527035810570105,
268,1980,heldout,154.6,155.4,158.57568872539647,0.7688326020699068,0.23538239082147305,157.82818752070787,0.054974816810384075,-0.16984215473069803,159.1150545412718,158.57568872539647,True,True,True,0.049500912129403364,-1.1846094389002793,1.4144626702526437,
269,1981,heldout,140.4,154.6,125.06325186299095,0.775683679823612,0.24547500897406832,132.31378537698805,0.08846186131282095,-0.09513699697178,122.25321434492409,125.06325186299095,True,True,True,0.04212458427281705,-1.1923330967809542,1.4188256617266164,
270,1982,heldout,115.9,140.4,98.46480191893949,0.7781254662408907,0.24907210986910056,108.90969018276789,0.2058026432685143,0.1666347346875179,105.45266252524551,98.46480191893949,True,True,True,0.02907203393372934,-1.2035460477930326,1.4318329335796698,
271,1983,heldout,66.6,115.9,82.67233752815214,0.7454017832581159,0.20086544096753828,89.34662660288039,0.28761952947531116,0.34915736343062537,94.27402054978528,82.67233752815214,True,True,True,0.0173618930474511,-1.2182985833854898,1.4483356653747204,
272,1984,heldout,45.9,66.6,22.41181984282534,0.7550579127683363,0.21509030185544092,31.916268851274644,0.26277397763730925,0.2937302304231055,35.39122418236995,22.41181984282534,True,True,True,0.010019429584982113,-1.222962984709331,1.4629342097136324,
273,1985,heldout,17.9,45.9,29.428652192555724,0.7941035120491288,0.2726100583444348,33.918907279354585,0.217983417059223,0.19380842651912666,32.62093819376577,29.428652192555724,True,True,True,0.0021060135149614592,-1.234681566424244,1.4785138486130596,
274,1986,heldout,13.4,17.9,6.749417468652581,0.7693789924609389,0.23618730207444377,9.383043473289948,0.10626918458632388,-0.05541121901265668,6.131550097889385,6.749417468652581,True,True,True,0.008955070365007697,-1.2251645635126027,1.4709869012027759,
275,1987,heldout,29.4,13.4,27.611386782610182,0.7686395160905358,0.23509794753671293,24.270318918368158,0.010970763149247671,-0.2680093659501853,31.420171543490383,27.611386782610182,True,True,True,0.00940367556998748,-1.2221026441900058,1.4684321910210663,
276,1988,heldout,100.2,29.4,56.754938811164635,0.7440040287936692,0.19880634857537904,51.31660331061407,0.13111473642432594,1.5913994863628322e-05,56.7545034848089,56.754938811164635,True,True,True,0.007531359028690088,-1.2228574748956251,1.4687775515244916,
277,1989,heldout,157.6,100.2,134.66676118685004,0.7199680245826502,0.1633978740058427,129.03496568505165,0.17933366048655194,0.10758594242098368,130.95862220236378,134.66676118685004,True,True,True,0.015216040508467784,-1.217201097060547,1.4758387596115687,
278,1990,heldout,142.6,157.6,174.61894448760796,0.7592963602607327,0.22133414167720422,170.85207101719126,0.1620204248916455,0.06896240858416866,173.44527708418227,174.61894448760796,True,True,True,0.015359122058470618,-1.2203745160691926,1.4771314355509784,
279,1991,heldout,145.7,142.6,112.12760065606372,0.8234255592482166,0.315805630847275,121.7509559543056,0.10237698368962389,-0.064094203323088,110.17449649677114,112.12760065606372,True,True,True,0.008366614818565727,-1.2278486552738463,1.4751986075612755,
280,1992,heldout,94.3,145.7,120.8725273587112,0.8263072570769652,0.3200507842176324,128.8185794476975,0.03305345735591336,-0.21874580211639108,115.44162194126973,120.8725273587112,True,True,True,0.012851305097953925,-1.22319415913902,1.4667543277895074,
281,1993,heldout,54.6,94.3,53.51389463307426,0.7683440320976787,0.23466265732146196,63.08487050027019,0.11237973832570272,-0.0417793835408394,51.80987629381238,53.51389463307426,True,True,True,0.01159287262958913,-1.2219087650240068,1.4786556360911098,
282,1994,heldout,29.9,54.6,18.359848911298233,0.7333987437439325,0.1831832457214474,24.998437413162268,0.14121832528052636,0.022555681557174814,19.177270218838892,18.359848911298233,True,True,True,0.019139942247331926,-1.2103002271802268,1.475476542858486,
283,1995,heldout,17.5,29.9,18.423826830403975,0.714532567863947,0.1553906682611464,20.207117048308138,0.12784770769238082,-0.007272394079177298,18.340367576593792,18.423826830403975,True,True,True,0.013136872967756997,-1.212346538714964,1.4710102397751013,
284,1996,heldout,8.6,17.5,11.45919036889864,0.7321534649006508,0.1813487717436924,12.554683775836338,0.053442136664533305,-0.17326136098765543,10.412551470746681,11.45919036889864,True,True,True,0.012823663406300709,-1.2172084686569435,1.462303842178073,
285,1997,heldout,21.5,8.6,26.428696664486264,0.7648794110975106,0.2295587746835444,22.3359629039822,0.048067672732043515,-0.18525107766501248,29.73148193494496,26.428696664486264,True,True,True,0.009542465329554066,-1.222427527676578,1.4623967773655593,
286,1998,heldout,64.3,21.5,46.00783406090652,0.7715471615844556,0.23938132553185765,40.14111625749191,0.1644505295965801,0.074383650083687,44.18485190781098,46.00783406090652,True,True,True,0.00660490790300335,-1.226325208628407,1.4620206833880354,
287,1999,heldout,93.3,64.3,97.95691686530972,0.7141310168691324,0.15479912617022978,92.7468555449757,0.23998544388979123,0.24289203212887034,89.7819199327022,97.95691686530972,True,True,True,0.009083292313083084,-1.2128023724090968,1.454036891130758,
288,2000,heldout,119.6,93.3,115.48461803923196,0.7299519998094086,0.17810569856003755,111.53341114606694,0.27264564778722955,0.3157526180912716,108.47976681198962,115.48461803923196,True,True,True,0.02305792451582223,-1.2079414982448564,1.4610970599131408,
289,2001,heldout,111.0,119.6,113.51483249168393,0.8029550183641613,0.2856495940969804,115.25305812044655,0.19621330893493477,0.14524220080352776,114.39865561284988,113.51483249168393,True,True,True,0.0206474670200741,-1.2107028425437385,1.4585515560161948,
290,2002,heldout,104.0,111.0,93.02477143588554,0.7774048744937994,0.2480105750845374,97.48281820934757,0.05798975999202462,-0.16311621610681498,90.09272016885205,93.02477143588554,True,True,True,0.020261535992853227,-1.2098118881481246,1.4717055719775964,
291,2003,heldout,63.7,104.0,76.99605797601888,0.7687489867764334,0.23525921352600493,83.34898413868251,0.062204630393114475,-0.15371339890018157,72.84519026380929,76.99605797601888,True,True,True,0.026438631634311104,-1.201678594663912,1.4696512056586601,
292,2004,heldout,40.4,63.7,30.92177746517754,0.6612694985783081,0.0769265434532717,33.443292825323574,0.1495472318625838,0.04113636819037751,32.270154495996124,30.92177746517754,True,True,True,0.02325026253913734,-1.1998460681102794,1.5123627517958877,
293,2005,heldout,29.8,40.4,19.450610401939247,0.6316844503083913,0.03334353272873489,20.149137059649203,0.16020540892945392,0.06491334854303515,20.810505430682,19.450610401939247,True,True,True,0.01998298085052824,-1.2023472084035505,1.5201972778375716,
294,2006,heldout,15.2,29.8,27.381649072915227,0.6492463072958184,0.05921466176806474,27.524850905099036,0.11793570385441168,-0.02938476085936898,27.310586409248806,27.381649072915227,True,True,True,0.031080488711821386,-1.188489011594712,1.4900113267085806,
295,2007,heldout,7.5,15.2,15.959171975576869,0.6688740996543886,0.08812920931444769,15.892266749635592,0.03209553226475649,-0.22088280602698976,16.12686001179934,15.959171975576869,True,True,True,0.04558067050297196,-1.1743193072887506,1.4595963302604111,
296,2008,heldout,2.9,7.5,21.396187159004075,0.6888385208130331,0.11753965926632874,19.762834055233604,0.0755752479812599,-0.1238853232638297,23.117720797331973,21.396187159004075,True,True,True,0.040146097485636384,-1.1836306917747192,1.4677183187029237,
